,file_name,hp,attack,defense,spatk,spdef,speed
856,858.jpg,95.0,127.0,184.0,34.0,36.0,38.0
872,874.jpg,88.0,112.0,80.0,95.0,95.0,60.0
969,971.jpg,50.0,65.0,50.0,40.0,40.0,65.0
970,972.jpg,70.0,85.0,70.0,55.0,60.0,80.0
971,973.jpg,100.0,125.0,90.0,60.0,70.0,85.0
972,974.jpg,50.0,71.0,40.0,40.0,40.0,69.0
973,975.jpg,65.0,86.0,60.0,55.0,60.0,94.0
974,976.jpg,80.0,116.0,75.0,65.0,75.0,119.0
975,977.jpg,50.0,40.0,40.0,70.0,40.0,70.0
976,978.jpg,65.0,60.0,55.0,95.0,55.0,90.0
977,979.jpg,70.0,85.0,65.0,125.0,65.0,120.0
978,980.jpg,70.0,55.0,55.0,35.0,35.0,25.0
979,981.jpg,120.0,95.0,95.0,55.0,75.0,20.0
980,982.jpg,38.0,47.0,35.0,33.0,35.0,57.0
981,983.jpg,68.0,67.0,55.0,43.0,55.0,77.0
982,984.jpg,98.0,87.0,105.0,53.0,85.0,67.0
983,985.jpg,25.0,20.0,20.0,25.0,45.0,45.0
984,986.jpg,50.0,35.0,80.0,50.0,90.0,30.0
985,987.jpg,60.0,45.0,110.0,80.0,120.0,90.0
986,988.jpg,40.0,28.0,28.0,47.0,52.0,50.0
987,989.jpg,70.0,58.0,58.0,87.0,92.0,90.0
988,990.jpg,40.0,40.0,60.0,40.0,60.0,10.0
989,991.jpg,60.0,50.0,90.0,80.0,120.0,60.0
990,992.jpg,42.0,40.0,55.0,40.0,45.0,48.0
991,993.jpg,72.0,80.0,100.0,60.0,90.0,88.0
992,994.jpg,50.0,64.0,50.0,38.0,38.0,44.0
993,995.jpg,90.0,115.0,90.0,48.0,68.0,74.0
994,996.jpg,59.0,45.0,50.0,40.0,50.0,26.0
995,997.jpg,69.0,90.0,60.0,90.0,60.0,121.0
996,998.jpg,30.0,40.0,50.0,40.0,50.0,30.0
997,999.jpg,80.0,60.0,90.0,60.0,70.0,50.0
998,1000.jpg,110.0,80.0,120.0,80.0,90.0,30.0
999,1001.jpg,40.0,40.0,80.0,40.0,40.0,20.0
1000,1002.jpg,70.0,110.0,80.0,95.0,60.0,70.0
1001,1003.jpg,110.0,85.0,80.0,100.0,80.0,30.0
1002,1004.jpg,52.0,57.0,75.0,35.0,50.0,46.0
1003,1005.jpg,72.0,107.0,125.0,65.0,70.0,71.0
1004,1006.jpg,70.0,85.0,55.0,85.0,95.0,85.0
1005,1007.jpg,41.0,63.0,40.0,40.0,30.0,66.0
1006,1008.jpg,61.0,123.0,60.0,60.0,50.0,136.0
1007,1009.jpg,40.0,38.0,35.0,54.0,35.0,40.0
1008,1010.jpg,75.0,98.0,70.0,114.0,70.0,75.0
1009,1011.jpg,75.0,98.0,70.0,114.0,70.0,75.0
1010,1012.jpg,50.0,65.0,45.0,50.0,50.0,45.0
1011,1013.jpg,100.0,115.0,65.0,90.0,90.0,65.0
1012,1014.jpg,50.0,68.0,60.0,50.0,50.0,32.0
1013,1015.jpg,80.0,118.0,90.0,70.0,80.0,42.0
1014,1016.jpg,40.0,45.0,45.0,74.0,54.0,50.0
1015,1017.jpg,60.0,65.0,65.0,134.0,114.0,70.0
1016,1018.jpg,42.0,30.0,45.0,56.0,53.0,39.0
1017,1019.jpg,57.0,40.0,65.0,86.0,73.0,49.0
1018,1020.jpg,57.0,90.0,95.0,136.0,103.0,29.0
1019,1021.jpg,45.0,45.0,30.0,55.0,40.0,50.0
1020,1022.jpg,65.0,60.0,45.0,75.0,55.0,70.0
1021,1023.jpg,95.0,120.0,65.0,95.0,75.0,60.0
1022,1024.jpg,93.0,90.0,101.0,60.0,81.0,95.0
1023,1025.jpg,70.0,110.0,100.0,50.0,60.0,50.0
1024,1026.jpg,60.0,95.0,50.0,145.0,130.0,30.0
1025,1027.jpg,62.0,135.0,95.0,68.0,82.0,65.0
1026,1028.jpg,80.0,85.0,75.0,110.0,100.0,70.0
1027,1029.jpg,58.0,95.0,145.0,50.0,105.0,30.0
1028,1030.jpg,45.0,40.0,40.0,50.0,61.0,34.0
1029,1031.jpg,65.0,60.0,75.0,110.0,121.0,64.0
1030,1032.jpg,65.0,100.0,100.0,70.0,60.0,75.0
1031,1033.jpg,48.0,101.0,95.0,91.0,85.0,15.0
1032,1034.jpg,30.0,25.0,35.0,45.0,30.0,20.0
1033,1035.jpg,70.0,65.0,60.0,125.0,90.0,65.0
1034,1036.jpg,100.0,125.0,135.0,20.0,20.0,70.0
1035,1037.jpg,75.0,80.0,110.0,65.0,90.0,50.0
1036,1038.jpg,75.0,80.0,70.0,65.0,50.0,130.0
1037,1039.jpg,60.0,65.0,55.0,105.0,95.0,95.0
1038,1040.jpg,70.0,55.0,65.0,95.0,105.0,85.0
1039,1041.jpg,58.0,95.0,58.0,70.0,58.0,97.0
1040,1042.jpg,58.0,95.0,58.0,70.0,58.0,97.0
1041,1043.jpg,72.0,80.0,49.0,40.0,49.0,40.0
1042,1044.jpg,122.0,130.0,69.0,80.0,69.0,30.0
1043,1045.jpg,90.0,100.0,90.0,80.0,70.0,75.0
1044,1046.jpg,90.0,100.0,90.0,90.0,80.0,55.0
1045,1047.jpg,90.0,90.0,100.0,70.0,80.0,75.0
1046,1048.jpg,90.0,90.0,100.0,80.0,90.0,55.0
1047,1049.jpg,70.0,95.0,115.0,120.0,50.0,85.0
1048,1050.jpg,28.0,60.0,30.0,40.0,30.0,82.0
1049,1051.jpg,68.0,80.0,50.0,60.0,50.0,102.0
1050,1052.jpg,88.0,120.0,75.0,100.0,75.0,142.0
1051,1053.jpg,92.0,120.0,115.0,80.0,115.0,138.0
1052,1054.jpg,92.0,150.0,115.0,80.0,115.0,148.0
1053,1055.jpg,92.0,120.0,115.0,80.0,115.0,138.0
1054,1056.jpg,92.0,120.0,140.0,80.0,140.0,128.0
1055,1057.jpg,140.0,85.0,95.0,145.0,95.0,130.0
1056,1059.jpg,60.0,90.0,60.0,53.0,50.0,72.0
1057,1060.jpg,100.0,130.0,100.0,63.0,60.0,97.0
1058,1061.jpg,100.0,130.0,100.0,63.0,60.0,97.0
1059,1062.jpg,105.0,120.0,105.0,70.0,95.0,105.0
1060,1063.jpg,80.0,100.0,50.0,100.0,50.0,200.0
1061,1064.jpg,200.0,100.0,50.0,100.0,50.0,80.0
1062,1065.jpg,100.0,145.0,130.0,65.0,110.0,30.0
1063,1066.jpg,100.0,65.0,60.0,145.0,80.0,130.0
1064,1067.jpg,100.0,80.0,80.0,80.0,80.0,80.0
1065,1068.jpg,100.0,165.0,150.0,85.0,130.0,50.0
1066,1069.jpg,100.0,85.0,80.0,165.0,100.0,150.0
1067,1070.jpg,103.0,105.0,72.0,105.0,75.0,65.0
1068,1071.jpg,70.0,130.0,95.0,45.0,75.0,85.0
1069,1072.jpg,130.0,140.0,105.0,45.0,80.0,50.0
1070,1073.jpg,120.0,112.0,65.0,80.0,75.0,78.0
1071,1074.jpg,120.0,92.0,65.0,100.0,75.0,78.0
1072,1075.jpg,80.0,130.0,60.0,40.0,80.0,120.0
1073,1076.jpg,85.0,115.0,95.0,65.0,65.0,85.0
1074,1077.jpg,74.0,115.0,70.0,135.0,80.0,106.0
1075,1078.jpg,74.0,115.0,110.0,135.0,100.0,46.0
